id,era,target_cyrusd_20,pred_alpha,pred_bravo,pred_cyrusd
n0001deb8001121a,996,0.5,0.5000302,0.4999846,0.4999944
n001526043b1629d,996,0.5,0.5000428,0.4999991,0.5000202
n0016b12bcf7f0d6,996,0.0,0.500005,0.4999846,0.4999944
n0025c802901329d,996,0.5,0.5000246,0.4999846,0.500006
n0027c38730367f4,996,0.25,0.5000707,0.500054,0.5000671
n0032914a9ede0bf,996,0.5,0.5000246,0.4999618,0.5000202
n00364e0de2b544d,996,0.5,0.5000246,0.4999846,0.500006
n003bc01b12f4687,996,1.0,0.5000493,0.5000146,0.5000484
n00400f9fa9dd270,996,0.0,0.5000493,0.5000146,0.5000484
n00483b146219ca0,996,0.25,0.5000269,0.4999743,0.500006
n004d957e21c08b1,996,0.5,0.5000396,0.5000209,0.5000345
n005fd3adbeeb88e,996,0.75,0.5000707,0.500054,0.5000671
n0079d1b86b07409,996,0.5,0.5000269,0.500009,0.5000202
n009f8b5fc59211d,996,0.75,0.5000707,0.500054,0.5000671
n00aa559d290df6f,996,0.5,0.5000443,0.5000128,0.5000345
n00ba50fbd97ca99,996,0.5,0.5000493,0.5000653,0.5000484
n00c1c615407757d,996,0.5,0.500041,0.5000146,0.5000237
n00cbb58810c9e39,996,0.25,0.5000428,0.500006,0.500006
n00e678f86a5cfd7,996,0.25,0.5000265,0.5000146,0.500012
n00e7024a69b4bb3,996,0.25,0.5000331,0.5000016,0.5000265
n00fb473f0aaeda1,996,0.5,0.5000136,0.500009,0.5000202
n00fcecc74853509,996,0.25,0.5000443,0.5000128,0.5000345
n0100ca3fe1f59eb,996,0.5,0.5000707,0.500054,0.5000671
n01097aa5d5a3965,996,0.5,0.5000269,0.500009,0.5000202
n011a0bd0a91db99,996,0.5,0.5000091,0.4999916,0.5000053
n0122d2e34bdfc33,996,0.5,0.5000396,0.5000209,0.5000345
n0125944ab2b8225,996,0.5,0.500041,0.5000146,0.5000237
n013cdd7784273a8,996,1.0,0.5000396,0.5000209,0.5000345
n01417d1468e91e5,996,0.5,0.5000269,0.4999991,0.5000202
n014da186f095362,996,1.0,0.5000269,0.4999916,0.500006
n01565bdadc2e7f9,996,0.0,0.5000331,0.5000016,0.5000265
n015dba9a5739678,996,0.5,0.4999888,0.4999592,0.4999569
n0160d1703d44104,996,0.25,0.500041,0.4999991,0.5000237
n01814d25eb0df52,996,0.5,0.5000667,0.5000363,0.5000345
n018bf8e430ce78d,996,0.75,0.5000707,0.500054,0.5000671
n01901fbf7b911b1,996,0.25,0.5000136,0.4999846,0.4999804
n019c286f232a4cd,996,0.75,0.5000542,0.5000261,0.5000445
n019d2fdac4a36a9,996,0.5,0.5000136,0.4999892,0.5000202
n01bec1069a9ff79,996,0.5,0.5000269,0.500006,0.500006
n01c08492b02ea52,996,1.0,0.5000136,0.500009,0.5000202
n01c26129fda45ec,996,0.5,0.5000136,0.4999743,0.5000118
n01c8f628e9d1e25,996,0.25,0.5000269,0.500006,0.500006
n01c8f759a7c0d43,996,0.5,0.5000443,0.5000363,0.5000345
n01db949267f5858,996,0.5,0.5000428,0.4999916,0.500006
n01f140acab02350,996,0.75,0.5000542,0.5000261,0.5000445
n01fc4969040d2da,996,1.0,0.5000396,0.4999914,0.5000187
n0203f9c635ab9b9,996,0.5,0.5000331,0.5000016,0.5000265
n02074dae22cd671,996,0.0,0.5000396,0.4999914,0.5000187
n020b0f8b8b0add0,996,0.5,0.5000493,0.5000328,0.5000484
n021072c5e9b80fb,996,1.0,0.5000269,0.4999916,0.500006
n0210768d3c40b0d,996,0.0,0.5000246,0.4999592,0.500006
n021a4fc08093706,996,0.75,0.500041,0.4999991,0.5000237
n022a49be5f21bec,996,0.25,0.500041,0.5000146,0.5000237
n022c83c8ebd1169,996,0.0,0.500041,0.500006,0.4999944
n0233ca84b0403e2,996,0.5,0.5000428,0.500006,0.500006
n0233da71fed8a97,996,0.75,0.5000246,0.4999892,0.5000484
n0235d2cad729377,996,0.5,0.5000269,0.500006,0.500006
n0240919a7d71342,996,0.25,0.5000493,0.5000146,0.5000484
n0245f8c82403201,996,0.5,0.5000707,0.500054,0.5000671
n0257ffe4ba2b1e6,996,1.0,0.5000428,0.4999916,0.500006
n026cf370f782845,996,0.5,0.5000269,0.4999846,0.500006
n026e7d0999bf501,996,1.0,0.5000428,0.4999916,0.500006
n0277198d8802806,996,0.75,0.5000331,0.5000016,0.5000265
n02856ecd7d05f9a,996,0.25,0.5000136,0.5000328,0.5000484
n0285b5fc61b8793,996,0.5,0.5000443,0.5000363,0.5000345
n0288c9e14b18f4f,996,0.75,0.5000542,0.5000261,0.5000445
n0292542f5786d0a,996,0.25,0.5000443,0.5000128,0.5000345
n02986b5a1651cf1,996,0.25,0.5000707,0.500054,0.5000671
n02b88945b4b01e5,996,0.25,0.5000667,0.5000363,0.5000187
n02be263515045bb,996,0.25,0.5000707,0.500054,0.5000671
n02cb6a71e9807fa,996,0.25,0.5000396,0.4999914,0.5000187
n02d257b6a55ad52,996,0.0,0.500005,0.4999991,0.4999938
n02d8ab0b403ab13,996,0.0,0.5000443,0.5000363,0.5000345
